id,label
test_05670.jpg,happy
test_05671.jpg,sad
test_05672.jpg,surprise
test_05673.jpg,neutral
test_05674.jpg,fear
test_05675.jpg,fear
test_05676.jpg,sad
test_05677.jpg,angry
test_05678.jpg,neutral
test_05679.jpg,neutral
test_05680.jpg,happy
test_05681.jpg,sad
test_05682.jpg,surprise
test_05683.jpg,fear
test_05684.jpg,sad
test_05685.jpg,neutral
test_05686.jpg,happy
test_05687.jpg,happy
test_05688.jpg,surprise
test_05689.jpg,happy
test_05690.jpg,fear
test_05691.jpg,fear
test_05692.jpg,surprise
test_05693.jpg,surprise
test_05694.jpg,sad
test_05695.jpg,neutral
test_05696.jpg,surprise
test_05697.jpg,surprise
test_05698.jpg,neutral
test_05699.jpg,fear
test_05700.jpg,neutral
test_05701.jpg,neutral
test_05702.jpg,surprise
test_05703.jpg,neutral
test_05704.jpg,sad
test_05705.jpg,angry
test_05706.jpg,happy
test_05707.jpg,neutral
test_05708.jpg,happy
test_05709.jpg,fear
test_05710.jpg,neutral
test_05711.jpg,happy
test_05712.jpg,sad
test_05713.jpg,neutral
test_05714.jpg,angry
test_05715.jpg,sad
test_05716.jpg,happy
test_05717.jpg,neutral
test_05718.jpg,surprise
test_05719.jpg,happy
test_05720.jpg,surprise
test_05721.jpg,sad
test_05722.jpg,sad
test_05723.jpg,sad
test_05724.jpg,happy
test_05725.jpg,fear
test_05726.jpg,happy
test_05727.jpg,angry
test_05728.jpg,neutral
test_05729.jpg,surprise
test_05730.jpg,happy
test_05731.jpg,surprise
test_05732.jpg,happy
test_05733.jpg,neutral
test_05734.jpg,happy
test_05735.jpg,sad
test_05736.jpg,neutral
test_05737.jpg,sad
test_05738.jpg,neutral
test_05739.jpg,angry
test_05740.jpg,angry
test_05741.jpg,surprise
test_05742.jpg,fear
test_05743.jpg,surprise
test_05744.jpg,angry
test_05745.jpg,surprise
test_05746.jpg,sad
test_05747.jpg,happy
test_05748.jpg,neutral
test_05749.jpg,angry
test_05750.jpg,fear
test_05751.jpg,neutral
test_05752.jpg,neutral
test_05753.jpg,surprise
test_05754.jpg,angry
test_05755.jpg,happy
test_05756.jpg,neutral
test_05757.jpg,happy
test_05758.jpg,neutral
test_05759.jpg,happy
test_05760.jpg,angry
test_05761.jpg,happy
test_05762.jpg,disgust
test_05763.jpg,fear
test_05764.jpg,happy
test_05765.jpg,neutral
test_05766.jpg,fear
test_05767.jpg,disgust
test_05768.jpg,happy
test_05769.jpg,angry
test_05770.jpg,neutral
test_05771.jpg,neutral
test_05772.jpg,neutral
test_05773.jpg,happy
test_05774.jpg,neutral
test_05775.jpg,happy
test_05776.jpg,surprise
test_05777.jpg,angry
test_05778.jpg,neutral
test_05779.jpg,happy
test_05780.jpg,surprise
test_05781.jpg,fear
test_05782.jpg,surprise
test_05783.jpg,fear
test_05784.jpg,happy
test_05785.jpg,angry
test_05786.jpg,fear
test_05787.jpg,sad
test_05788.jpg,surprise
test_05789.jpg,happy
test_05790.jpg,fear
test_05791.jpg,angry
test_05792.jpg,happy
test_05793.jpg,neutral
test_05794.jpg,happy
test_05795.jpg,angry
test_05796.jpg,happy
test_05797.jpg,sad
test_05798.jpg,fear
test_05799.jpg,surprise
test_05800.jpg,happy
test_05801.jpg,happy
test_05802.jpg,fear
test_05803.jpg,fear
test_05804.jpg,surprise
test_05805.jpg,angry
test_05806.jpg,sad
test_05807.jpg,happy
test_05808.jpg,angry
test_05809.jpg,surprise
test_05810.jpg,neutral
test_05811.jpg,happy
test_05812.jpg,fear
test_05813.jpg,happy
test_05814.jpg,fear
test_05815.jpg,surprise
test_05816.jpg,sad
test_05817.jpg,angry
test_05818.jpg,happy
test_05819.jpg,fear
test_05820.jpg,angry
test_05821.jpg,neutral
test_05822.jpg,neutral
test_05823.jpg,sad
test_05824.jpg,neutral
test_05825.jpg,sad
test_05826.jpg,disgust
test_05827.jpg,fear
test_05828.jpg,fear
test_05829.jpg,angry
test_05830.jpg,sad
test_05831.jpg,angry
test_05832.jpg,sad
test_05833.jpg,fear
test_05834.jpg,surprise
test_05835.jpg,happy
test_05836.jpg,happy
test_05837.jpg,happy
test_05838.jpg,sad
test_05839.jpg,neutral
test_05840.jpg,happy
test_05841.jpg,sad
test_05842.jpg,happy
test_05843.jpg,happy
test_05844.jpg,sad
test_05845.jpg,surprise
test_05846.jpg,disgust
test_05847.jpg,angry
test_05848.jpg,angry
test_05849.jpg,angry
test_05850.jpg,surprise
test_05851.jpg,disgust
test_05852.jpg,neutral
test_05853.jpg,neutral
test_05854.jpg,fear
test_05855.jpg,happy
test_05856.jpg,happy
test_05857.jpg,surprise
test_05858.jpg,happy
test_05859.jpg,surprise
test_05860.jpg,angry
test_05861.jpg,happy
test_05862.jpg,happy
test_05863.jpg,angry
test_05864.jpg,angry
test_05865.jpg,angry
test_05866.jpg,surprise
test_05867.jpg,happy
test_05868.jpg,happy
test_05869.jpg,fear
test_05870.jpg,fear
test_05871.jpg,disgust
test_05872.jpg,happy
test_05873.jpg,happy
test_05874.jpg,happy
test_05875.jpg,surprise
test_05876.jpg,sad
test_05877.jpg,happy
test_05878.jpg,neutral
test_05879.jpg,sad
test_05880.jpg,sad
test_05881.jpg,angry
test_05882.jpg,angry
test_05883.jpg,surprise
test_05884.jpg,sad
test_05885.jpg,sad
test_05886.jpg,neutral
test_05887.jpg,angry
test_05888.jpg,neutral
test_05889.jpg,happy
test_05890.jpg,neutral
test_05891.jpg,fear
test_05892.jpg,happy
test_05893.jpg,surprise
test_05894.jpg,happy
test_05895.jpg,happy
test_05896.jpg,neutral
test_05897.jpg,sad
test_05898.jpg,fear
test_05899.jpg,sad
test_05900.jpg,happy
test_05901.jpg,neutral
test_05902.jpg,sad
test_05903.jpg,fear
test_05904.jpg,happy
test_05905.jpg,sad
test_05906.jpg,fear
test_05907.jpg,angry
test_05908.jpg,surprise
test_05909.jpg,surprise
test_05910.jpg,fear
test_05911.jpg,fear
test_05912.jpg,fear
test_05913.jpg,sad
test_05914.jpg,sad
test_05915.jpg,disgust
test_05916.jpg,fear
test_05917.jpg,disgust
test_05918.jpg,sad
test_05919.jpg,neutral
test_05920.jpg,sad
test_05921.jpg,angry
test_05922.jpg,happy
test_05923.jpg,neutral
test_05924.jpg,sad
test_05925.jpg,surprise
test_05926.jpg,fear
test_05927.jpg,angry
test_05928.jpg,neutral
test_05929.jpg,disgust
test_05930.jpg,angry
test_05931.jpg,neutral
test_05932.jpg,angry
test_05933.jpg,angry
test_05934.jpg,sad
test_05935.jpg,happy
test_05936.jpg,neutral
test_05937.jpg,angry
test_05938.jpg,sad
test_05939.jpg,happy
test_05940.jpg,fear
test_05941.jpg,happy
test_05942.jpg,angry
test_05943.jpg,happy
test_05944.jpg,neutral
test_05945.jpg,happy
test_05946.jpg,sad
test_05947.jpg,sad
test_05948.jpg,happy
test_05949.jpg,neutral
test_05950.jpg,neutral
test_05951.jpg,surprise
test_05952.jpg,disgust
test_05953.jpg,fear
test_05954.jpg,happy
test_05955.jpg,neutral
test_05956.jpg,surprise
test_05957.jpg,happy
test_05958.jpg,sad
test_05959.jpg,angry
test_05960.jpg,neutral
test_05961.jpg,sad
test_05962.jpg,sad
test_05963.jpg,happy
test_05964.jpg,neutral
test_05965.jpg,sad
test_05966.jpg,happy
test_05967.jpg,sad
test_05968.jpg,neutral
test_05969.jpg,happy
test_05970.jpg,neutral
test_05971.jpg,neutral
test_05972.jpg,happy
test_05973.jpg,neutral
test_05974.jpg,happy
test_05975.jpg,fear
test_05976.jpg,sad
test_05977.jpg,sad
test_05978.jpg,sad
test_05979.jpg,surprise
test_05980.jpg,sad
test_05981.jpg,neutral
test_05982.jpg,sad
test_05983.jpg,happy
test_05984.jpg,happy
test_05985.jpg,surprise
test_05986.jpg,happy
test_05987.jpg,angry
test_05988.jpg,angry
test_05989.jpg,surprise
test_05990.jpg,fear
test_05991.jpg,sad
test_05992.jpg,angry
test_05993.jpg,neutral
test_05994.jpg,angry
test_05995.jpg,sad
test_05996.jpg,fear
test_05997.jpg,neutral
test_05998.jpg,happy
test_05999.jpg,surprise
test_06000.jpg,sad
test_06001.jpg,surprise
test_06002.jpg,happy
test_06003.jpg,fear
test_06004.jpg,surprise
test_06005.jpg,angry
test_06006.jpg,sad
test_06007.jpg,sad
test_06008.jpg,surprise
test_06009.jpg,angry
test_06010.jpg,happy
test_06011.jpg,angry
test_06012.jpg,neutral
test_06013.jpg,sad
test_06014.jpg,sad
test_06015.jpg,sad
test_06016.jpg,happy
test_06017.jpg,surprise
test_06018.jpg,angry
test_06019.jpg,surprise
test_06020.jpg,angry
test_06021.jpg,neutral
test_06022.jpg,angry
test_06023.jpg,angry
test_06024.jpg,fear
test_06025.jpg,fear
test_06026.jpg,fear
test_06027.jpg,surprise
test_06028.jpg,surprise
test_06029.jpg,happy
test_06030.jpg,angry
test_06031.jpg,angry
test_06032.jpg,happy
test_06033.jpg,neutral
test_06034.jpg,happy
test_06035.jpg,happy
test_06036.jpg,surprise
test_06037.jpg,fear
test_06038.jpg,angry
test_06039.jpg,happy
test_06040.jpg,happy
test_06041.jpg,neutral
test_06042.jpg,sad
test_06043.jpg,fear
test_06044.jpg,angry
test_06045.jpg,angry
test_06046.jpg,surprise
test_06047.jpg,happy
test_06048.jpg,neutral
test_06049.jpg,neutral
test_06050.jpg,neutral
test_06051.jpg,sad
test_06052.jpg,angry
test_06053.jpg,neutral
test_06054.jpg,sad
test_06055.jpg,neutral
test_06056.jpg,disgust
test_06057.jpg,sad
test_06058.jpg,neutral
test_06059.jpg,angry
test_06060.jpg,sad
test_06061.jpg,surprise
test_06062.jpg,sad
test_06063.jpg,neutral
test_06064.jpg,fear
test_06065.jpg,angry
test_06066.jpg,sad
test_06067.jpg,sad
test_06068.jpg,surprise
test_06069.jpg,neutral
test_06070.jpg,happy
test_06071.jpg,sad
test_06072.jpg,neutral
test_06073.jpg,fear
test_06074.jpg,angry
test_06075.jpg,happy
test_06076.jpg,happy
test_06077.jpg,happy
test_06078.jpg,happy
test_06079.jpg,angry
test_06080.jpg,angry
test_06081.jpg,surprise
test_06082.jpg,angry
test_06083.jpg,happy
test_06084.jpg,sad
test_06085.jpg,happy
test_06086.jpg,fear
test_06087.jpg,sad
test_06088.jpg,fear
test_06089.jpg,angry
test_06090.jpg,neutral
test_06091.jpg,sad
test_06092.jpg,happy
test_06093.jpg,sad
test_06094.jpg,happy
test_06095.jpg,happy
test_06096.jpg,angry
test_06097.jpg,happy
test_06098.jpg,sad
test_06099.jpg,happy
test_06100.jpg,fear
test_06101.jpg,happy
test_06102.jpg,happy
test_06103.jpg,neutral
test_06104.jpg,surprise
test_06105.jpg,happy
test_06106.jpg,neutral
test_06107.jpg,happy
test_06108.jpg,happy
test_06109.jpg,angry
test_06110.jpg,angry
test_06111.jpg,angry
test_06112.jpg,fear
test_06113.jpg,happy
test_06114.jpg,sad
test_06115.jpg,happy
test_06116.jpg,neutral
test_06117.jpg,sad
test_06118.jpg,happy
test_06119.jpg,angry
test_06120.jpg,sad
test_06121.jpg,angry
test_06122.jpg,neutral
test_06123.jpg,sad
test_06124.jpg,sad
test_06125.jpg,happy
test_06126.jpg,happy
test_06127.jpg,fear
test_06128.jpg,neutral
test_06129.jpg,neutral
test_06130.jpg,surprise
test_06131.jpg,neutral
test_06132.jpg,happy
test_06133.jpg,fear
test_06134.jpg,fear
test_06135.jpg,neutral
test_06136.jpg,neutral
test_06137.jpg,neutral
test_06138.jpg,happy
test_06139.jpg,sad
test_06140.jpg,happy
test_06141.jpg,neutral
test_06142.jpg,disgust
test_06143.jpg,happy
test_06144.jpg,happy
test_06145.jpg,happy
test_06146.jpg,fear
test_06147.jpg,angry
test_06148.jpg,sad
test_06149.jpg,neutral
test_06150.jpg,sad
test_06151.jpg,happy
test_06152.jpg,angry
test_06153.jpg,fear
test_06154.jpg,neutral
test_06155.jpg,neutral
test_06156.jpg,sad
test_06157.jpg,angry
test_06158.jpg,happy
test_06159.jpg,surprise
test_06160.jpg,sad
test_06161.jpg,neutral
test_06162.jpg,angry
test_06163.jpg,happy
test_06164.jpg,sad
test_06165.jpg,neutral
test_06166.jpg,neutral
test_06167.jpg,neutral
test_06168.jpg,happy
test_06169.jpg,happy
test_06170.jpg,happy
test_06171.jpg,happy
test_06172.jpg,angry
test_06173.jpg,sad
test_06174.jpg,sad
test_06175.jpg,angry
test_06176.jpg,sad
test_06177.jpg,sad
test_06178.jpg,happy
test_06179.jpg,happy
test_06180.jpg,neutral
test_06181.jpg,sad
test_06182.jpg,happy
test_06183.jpg,neutral
test_06184.jpg,angry
test_06185.jpg,surprise
test_06186.jpg,happy
test_06187.jpg,surprise
test_06188.jpg,neutral
test_06189.jpg,happy
test_06190.jpg,surprise
test_06191.jpg,happy
test_06192.jpg,angry
test_06193.jpg,surprise
test_06194.jpg,neutral
test_06195.jpg,neutral
test_06196.jpg,surprise
test_06197.jpg,sad
test_06198.jpg,fear
test_06199.jpg,neutral
test_06200.jpg,neutral
test_06201.jpg,angry
test_06202.jpg,happy
test_06203.jpg,sad
test_06204.jpg,sad
test_06205.jpg,fear
test_06206.jpg,neutral
test_06207.jpg,happy
test_06208.jpg,sad
test_06209.jpg,neutral
test_06210.jpg,angry
test_06211.jpg,angry
test_06212.jpg,angry
test_06213.jpg,happy
test_06214.jpg,neutral
test_06215.jpg,happy
test_06216.jpg,angry
test_06217.jpg,angry
test_06218.jpg,happy
test_06219.jpg,neutral
test_06220.jpg,angry
test_06221.jpg,happy
test_06222.jpg,neutral
test_06223.jpg,surprise
test_06224.jpg,angry
test_06225.jpg,fear
test_06226.jpg,happy
test_06227.jpg,neutral
test_06228.jpg,happy
test_06229.jpg,angry
test_06230.jpg,surprise
test_06231.jpg,neutral
test_06232.jpg,happy
test_06233.jpg,angry
test_06234.jpg,happy
test_06235.jpg,happy
test_06236.jpg,happy
test_06237.jpg,surprise
test_06238.jpg,sad
test_06239.jpg,surprise
test_06240.jpg,surprise
test_06241.jpg,neutral
test_06242.jpg,happy
test_06243.jpg,fear
test_06244.jpg,fear
test_06245.jpg,neutral
test_06246.jpg,surprise
test_06247.jpg,sad
test_06248.jpg,neutral
test_06249.jpg,angry
test_06250.jpg,sad
test_06251.jpg,happy
test_06252.jpg,sad
test_06253.jpg,angry
test_06254.jpg,neutral
test_06255.jpg,happy
test_06256.jpg,sad
test_06257.jpg,surprise
test_06258.jpg,neutral
test_06259.jpg,fear
test_06260.jpg,surprise
test_06261.jpg,sad
test_06262.jpg,neutral
test_06263.jpg,sad
test_06264.jpg,angry
test_06265.jpg,surprise
test_06266.jpg,angry
test_06267.jpg,disgust
test_06268.jpg,angry
test_06269.jpg,neutral
test_06270.jpg,angry
test_06271.jpg,fear
test_06272.jpg,surprise
test_06273.jpg,surprise
test_06274.jpg,neutral
test_06275.jpg,sad
test_06276.jpg,surprise
test_06277.jpg,surprise
test_06278.jpg,neutral
test_06279.jpg,angry
test_06280.jpg,happy
test_06281.jpg,happy
test_06282.jpg,neutral
test_06283.jpg,surprise
test_06284.jpg,neutral
test_06285.jpg,surprise
test_06286.jpg,sad
test_06287.jpg,angry
test_06288.jpg,fear
test_06289.jpg,happy
test_06290.jpg,sad
test_06291.jpg,fear
test_06292.jpg,disgust
test_06293.jpg,happy
test_06294.jpg,neutral
test_06295.jpg,happy
test_06296.jpg,fear
test_06297.jpg,happy
test_06298.jpg,angry
test_06299.jpg,happy
test_06300.jpg,surprise
test_06301.jpg,neutral
test_06302.jpg,sad
test_06303.jpg,fear
test_06304.jpg,sad
test_06305.jpg,surprise
test_06306.jpg,neutral
test_06307.jpg,happy
test_06308.jpg,angry
test_06309.jpg,happy
test_06310.jpg,neutral
test_06311.jpg,sad
test_06312.jpg,happy
test_06313.jpg,happy
test_06314.jpg,neutral
test_06315.jpg,happy
test_06316.jpg,angry
test_06317.jpg,fear
test_06318.jpg,sad
test_06319.jpg,neutral
test_06320.jpg,fear
test_06321.jpg,neutral
test_06322.jpg,angry
test_06323.jpg,neutral
test_06324.jpg,fear
test_06325.jpg,happy
test_06326.jpg,happy
test_06327.jpg,happy
test_06328.jpg,surprise
test_06329.jpg,angry
test_06330.jpg,neutral
test_06331.jpg,neutral
test_06332.jpg,angry
test_06333.jpg,happy
test_06334.jpg,angry
test_06335.jpg,neutral
test_06336.jpg,neutral
test_06337.jpg,neutral
test_06338.jpg,disgust
test_06339.jpg,fear
test_06340.jpg,happy
test_06341.jpg,happy
test_06342.jpg,neutral
test_06343.jpg,surprise
test_06344.jpg,angry
test_06345.jpg,angry
test_06346.jpg,happy
test_06347.jpg,surprise
test_06348.jpg,surprise
test_06349.jpg,neutral
test_06350.jpg,angry
test_06351.jpg,surprise
test_06352.jpg,surprise
test_06353.jpg,sad
test_06354.jpg,fear
test_06355.jpg,happy
test_06356.jpg,angry
test_06357.jpg,happy
test_06358.jpg,fear
test_06359.jpg,happy
test_06360.jpg,angry
test_06361.jpg,angry
test_06362.jpg,fear
test_06363.jpg,sad
test_06364.jpg,neutral
test_06365.jpg,fear
test_06366.jpg,happy
test_06367.jpg,sad
test_06368.jpg,happy
test_06369.jpg,fear
test_06370.jpg,fear
test_06371.jpg,surprise
test_06372.jpg,surprise
test_06373.jpg,happy
test_06374.jpg,happy
test_06375.jpg,neutral
test_06376.jpg,surprise
test_06377.jpg,surprise
test_06378.jpg,happy
test_06379.jpg,sad
test_06380.jpg,neutral
test_06381.jpg,surprise
test_06382.jpg,angry
test_06383.jpg,happy
test_06384.jpg,disgust
test_06385.jpg,happy
test_06386.jpg,neutral
test_06387.jpg,angry
test_06388.jpg,sad
test_06389.jpg,happy
test_06390.jpg,happy
test_06391.jpg,angry
test_06392.jpg,fear
test_06393.jpg,sad
test_06394.jpg,happy
test_06395.jpg,sad
test_06396.jpg,happy
test_06397.jpg,disgust
test_06398.jpg,neutral
test_06399.jpg,sad
test_06400.jpg,surprise
test_06401.jpg,surprise
test_06402.jpg,happy
test_06403.jpg,neutral
test_06404.jpg,surprise
test_06405.jpg,sad
test_06406.jpg,sad
test_06407.jpg,neutral
test_06408.jpg,happy
test_06409.jpg,happy
test_06410.jpg,neutral
test_06411.jpg,angry
test_06412.jpg,sad
test_06413.jpg,fear
test_06414.jpg,happy
test_06415.jpg,disgust
test_06416.jpg,sad
test_06417.jpg,angry
test_06418.jpg,neutral
test_06419.jpg,sad
test_06420.jpg,fear
test_06421.jpg,fear
test_06422.jpg,neutral
test_06423.jpg,neutral
test_06424.jpg,fear
test_06425.jpg,happy
test_06426.jpg,angry
test_06427.jpg,surprise
test_06428.jpg,sad
test_06429.jpg,surprise
test_06430.jpg,neutral
test_06431.jpg,angry
test_06432.jpg,sad
test_06433.jpg,neutral
test_06434.jpg,fear
test_06435.jpg,fear
test_06436.jpg,disgust
test_06437.jpg,happy
test_06438.jpg,fear
test_06439.jpg,happy
test_06440.jpg,surprise
test_06441.jpg,happy
test_06442.jpg,neutral
test_06443.jpg,neutral
test_06444.jpg,fear
test_06445.jpg,sad
test_06446.jpg,sad
test_06447.jpg,happy
test_06448.jpg,neutral
test_06449.jpg,neutral
test_06450.jpg,surprise
test_06451.jpg,neutral
test_06452.jpg,sad
test_06453.jpg,fear
test_06454.jpg,neutral
test_06455.jpg,happy
test_06456.jpg,neutral
test_06457.jpg,surprise
test_06458.jpg,fear
test_06459.jpg,sad
test_06460.jpg,neutral
test_06461.jpg,sad
test_06462.jpg,neutral
test_06463.jpg,surprise
test_06464.jpg,sad
test_06465.jpg,neutral
test_06466.jpg,sad
test_06467.jpg,neutral
test_06468.jpg,happy
test_06469.jpg,happy
test_06470.jpg,fear
test_06471.jpg,surprise
test_06472.jpg,surprise
test_06473.jpg,neutral
test_06474.jpg,neutral
test_06475.jpg,happy
test_06476.jpg,fear
test_06477.jpg,happy
test_06478.jpg,happy
test_06479.jpg,happy
test_06480.jpg,surprise
test_06481.jpg,disgust
test_06482.jpg,happy
test_06483.jpg,neutral
test_06484.jpg,happy
test_06485.jpg,surprise
test_06486.jpg,fear
test_06487.jpg,neutral
test_06488.jpg,fear
test_06489.jpg,happy
test_06490.jpg,angry
test_06491.jpg,happy
test_06492.jpg,angry
test_06493.jpg,sad
test_06494.jpg,angry
test_06495.jpg,surprise
test_06496.jpg,surprise
test_06497.jpg,neutral
test_06498.jpg,neutral
test_06499.jpg,neutral
test_06500.jpg,neutral
test_06501.jpg,happy
test_06502.jpg,disgust
test_06503.jpg,sad
test_06504.jpg,neutral
test_06505.jpg,happy
test_06506.jpg,surprise
test_06507.jpg,neutral
test_06508.jpg,surprise
test_06509.jpg,surprise
test_06510.jpg,sad
test_06511.jpg,happy
test_06512.jpg,happy
test_06513.jpg,happy
test_06514.jpg,sad
test_06515.jpg,happy
test_06516.jpg,fear
test_06517.jpg,disgust
test_06518.jpg,surprise
test_06519.jpg,sad
test_06520.jpg,happy
test_06521.jpg,surprise
test_06522.jpg,happy
test_06523.jpg,sad
test_06524.jpg,happy
test_06525.jpg,neutral
test_06526.jpg,fear
test_06527.jpg,neutral
test_06528.jpg,happy
test_06529.jpg,neutral
test_06530.jpg,neutral
test_06531.jpg,sad
test_06532.jpg,disgust
test_06533.jpg,fear
test_06534.jpg,fear
test_06535.jpg,neutral
test_06536.jpg,happy
test_06537.jpg,sad
test_06538.jpg,sad
test_06539.jpg,fear
test_06540.jpg,angry
test_06541.jpg,neutral
test_06542.jpg,happy
test_06543.jpg,surprise
test_06544.jpg,happy
test_06545.jpg,surprise
test_06546.jpg,happy
test_06547.jpg,neutral
test_06548.jpg,sad
test_06549.jpg,angry
test_06550.jpg,fear
test_06551.jpg,sad
test_06552.jpg,happy
test_06553.jpg,surprise
test_06554.jpg,sad
test_06555.jpg,sad
test_06556.jpg,fear
test_06557.jpg,happy
test_06558.jpg,happy
test_06559.jpg,angry
test_06560.jpg,happy
test_06561.jpg,neutral
test_06562.jpg,surprise
test_06563.jpg,fear
test_06564.jpg,happy
test_06565.jpg,angry
test_06566.jpg,angry
test_06567.jpg,fear
test_06568.jpg,sad
test_06569.jpg,fear
test_06570.jpg,surprise
test_06571.jpg,happy
test_06572.jpg,surprise
test_06573.jpg,neutral
test_06574.jpg,neutral
test_06575.jpg,sad
test_06576.jpg,neutral
test_06577.jpg,angry
test_06578.jpg,angry
test_06579.jpg,neutral
test_06580.jpg,surprise
test_06581.jpg,neutral
test_06582.jpg,happy
test_06583.jpg,neutral
test_06584.jpg,sad
test_06585.jpg,sad
test_06586.jpg,fear
test_06587.jpg,happy
test_06588.jpg,happy
test_06589.jpg,sad
test_06590.jpg,fear
test_06591.jpg,sad
test_06592.jpg,angry
test_06593.jpg,angry
test_06594.jpg,neutral
test_06595.jpg,happy
test_06596.jpg,neutral
test_06597.jpg,happy
test_06598.jpg,angry
test_06599.jpg,happy
test_06600.jpg,happy
test_06601.jpg,fear
test_06602.jpg,sad
test_06603.jpg,sad
test_06604.jpg,happy
test_06605.jpg,angry
test_06606.jpg,sad
test_06607.jpg,neutral
test_06608.jpg,angry
test_06609.jpg,surprise
test_06610.jpg,happy
test_06611.jpg,neutral
test_06612.jpg,neutral
test_06613.jpg,sad
test_06614.jpg,happy
test_06615.jpg,sad
test_06616.jpg,angry
test_06617.jpg,fear
test_06618.jpg,sad
test_06619.jpg,fear
test_06620.jpg,happy
test_06621.jpg,neutral
test_06622.jpg,surprise
test_06623.jpg,surprise
test_06624.jpg,surprise
test_06625.jpg,neutral
test_06626.jpg,sad
test_06627.jpg,surprise
test_06628.jpg,sad
test_06629.jpg,disgust
test_06630.jpg,happy
test_06631.jpg,sad
test_06632.jpg,surprise
test_06633.jpg,sad
test_06634.jpg,sad
test_06635.jpg,angry
test_06636.jpg,happy
test_06637.jpg,surprise
test_06638.jpg,sad
test_06639.jpg,fear
test_06640.jpg,sad
test_06641.jpg,fear
test_06642.jpg,neutral
test_06643.jpg,angry
test_06644.jpg,neutral
test_06645.jpg,fear
test_06646.jpg,surprise
test_06647.jpg,happy
test_06648.jpg,happy
test_06649.jpg,neutral
test_06650.jpg,surprise
test_06651.jpg,fear
test_06652.jpg,angry
test_06653.jpg,surprise
test_06654.jpg,neutral
test_06655.jpg,sad
test_06656.jpg,angry
test_06657.jpg,sad
test_06658.jpg,neutral
test_06659.jpg,happy
test_06660.jpg,disgust
test_06661.jpg,neutral
test_06662.jpg,happy
test_06663.jpg,happy
test_06664.jpg,angry
test_06665.jpg,happy
test_06666.jpg,angry
test_06667.jpg,happy
test_06668.jpg,happy
test_06669.jpg,neutral
test_06670.jpg,fear
test_06671.jpg,neutral
test_06672.jpg,fear
test_06673.jpg,sad
test_06674.jpg,sad
test_06675.jpg,neutral
test_06676.jpg,neutral
test_06677.jpg,fear
test_06678.jpg,happy
test_06679.jpg,surprise
test_06680.jpg,angry
test_06681.jpg,surprise
test_06682.jpg,sad
test_06683.jpg,happy
test_06684.jpg,neutral
test_06685.jpg,happy
test_06686.jpg,happy
test_06687.jpg,sad
test_06688.jpg,neutral
test_06689.jpg,fear
test_06690.jpg,neutral
test_06691.jpg,happy
test_06692.jpg,neutral
test_06693.jpg,fear
test_06694.jpg,neutral
test_06695.jpg,fear
test_06696.jpg,surprise
test_06697.jpg,fear
test_06698.jpg,happy
test_06699.jpg,angry
test_06700.jpg,sad
test_06701.jpg,neutral
test_06702.jpg,angry
test_06703.jpg,neutral
test_06704.jpg,sad
test_06705.jpg,happy
test_06706.jpg,angry
test_06707.jpg,angry
test_06708.jpg,angry
test_06709.jpg,happy
test_06710.jpg,angry
test_06711.jpg,happy
test_06712.jpg,fear
test_06713.jpg,happy
test_06714.jpg,fear
test_06715.jpg,happy
test_06716.jpg,fear
test_06717.jpg,neutral
test_06718.jpg,angry
test_06719.jpg,disgust
test_06720.jpg,sad
test_06721.jpg,surprise
test_06722.jpg,neutral
test_06723.jpg,angry
test_06724.jpg,happy
test_06725.jpg,angry
test_06726.jpg,neutral
test_06727.jpg,sad
test_06728.jpg,fear
test_06729.jpg,sad
test_06730.jpg,sad
test_06731.jpg,neutral
test_06732.jpg,sad
test_06733.jpg,surprise
test_06734.jpg,sad
test_06735.jpg,happy
test_06736.jpg,sad
test_06737.jpg,disgust
test_06738.jpg,fear
test_06739.jpg,sad
test_06740.jpg,happy
test_06741.jpg,sad
test_06742.jpg,angry
test_06743.jpg,happy
test_06744.jpg,fear
test_06745.jpg,fear
test_06746.jpg,neutral
test_06747.jpg,fear
test_06748.jpg,happy
test_06749.jpg,sad
test_06750.jpg,happy
test_06751.jpg,sad
test_06752.jpg,happy
test_06753.jpg,angry
test_06754.jpg,neutral
test_06755.jpg,happy
test_06756.jpg,happy
test_06757.jpg,angry
test_06758.jpg,neutral
test_06759.jpg,disgust
test_06760.jpg,happy
test_06761.jpg,angry
test_06762.jpg,sad
test_06763.jpg,surprise
test_06764.jpg,sad
test_06765.jpg,neutral
test_06766.jpg,surprise
test_06767.jpg,fear
test_06768.jpg,surprise
test_06769.jpg,fear
test_06770.jpg,surprise
test_06771.jpg,fear
test_06772.jpg,surprise
test_06773.jpg,neutral
test_06774.jpg,happy
test_06775.jpg,surprise
test_06776.jpg,neutral
test_06777.jpg,neutral
test_06778.jpg,neutral
test_06779.jpg,neutral
test_06780.jpg,happy
test_06781.jpg,angry
test_06782.jpg,neutral
test_06783.jpg,neutral
test_06784.jpg,happy
test_06785.jpg,happy
test_06786.jpg,angry
test_06787.jpg,fear
test_06788.jpg,happy
test_06789.jpg,sad
test_06790.jpg,surprise
test_06791.jpg,happy
test_06792.jpg,fear
test_06793.jpg,neutral
test_06794.jpg,sad
test_06795.jpg,neutral
test_06796.jpg,happy
test_06797.jpg,angry
test_06798.jpg,happy
test_06799.jpg,angry
test_06800.jpg,neutral
test_06801.jpg,neutral
test_06802.jpg,surprise
